image_name,tags
test_35374,agriculture partly_cloudy primary road
test_35375,agriculture clear primary road
test_35376,agriculture cultivation partly_cloudy primary
test_35377,bare_ground partly_cloudy
test_35378,clear primary
test_35379,clear primary
test_35380,haze primary
test_35381,clear primary
test_35382,agriculture clear primary
test_35383,clear primary
test_35384,agriculture clear habitation primary road
test_35385,clear primary
test_35386,clear primary
test_35387,agriculture clear primary
test_35388,clear primary
test_35389,partly_cloudy primary
test_35390,cloudy
test_35391,partly_cloudy primary
test_35392,clear habitation primary
test_35393,clear primary water
test_35394,haze primary
test_35395,agriculture clear primary
test_35396,clear primary
test_35397,clear primary
test_35398,agriculture clear cultivation primary
test_35399,cloudy
test_35400,agriculture partly_cloudy primary road
test_35401,agriculture clear cultivation primary
test_35402,clear primary
test_35403,clear primary water
test_35404,agriculture partly_cloudy primary road water
test_35405,clear primary
test_35406,clear primary water
test_35407,agriculture clear primary
test_35408,clear water
test_35409,agriculture clear habitation primary road
test_35410,agriculture habitation partly_cloudy primary road
test_35411,clear primary
test_35412,clear primary water
test_35413,clear primary
test_35414,clear primary
test_35415,clear primary water
test_35416,agriculture clear cultivation primary
test_35417,clear primary
test_35418,agriculture clear habitation primary road
test_35419,agriculture partly_cloudy primary road
test_35420,blooming clear primary water
test_35421,haze primary water
test_35422,clear primary
test_35423,agriculture partly_cloudy primary
test_35424,agriculture clear habitation primary
test_35425,clear primary
test_35426,cloudy
test_35427,clear primary road
test_35428,clear primary road water
test_35429,agriculture clear primary
test_35430,clear cultivation primary
test_35431,agriculture clear primary
test_35432,clear primary
test_35433,clear primary
test_35434,clear primary
test_35435,partly_cloudy primary
test_35436,agriculture partly_cloudy primary road water
test_35437,agriculture clear primary
test_35438,clear primary
test_35439,agriculture clear cultivation primary
test_35440,clear primary
test_35441,agriculture clear cultivation habitation primary road
test_35442,agriculture clear primary
test_35443,clear primary water
test_35444,bare_ground clear primary
test_35445,clear habitation primary water
test_35446,clear primary
test_35447,clear primary
test_35448,agriculture partly_cloudy primary water
test_35449,partly_cloudy primary water
test_35450,agriculture clear primary road
test_35451,agriculture artisinal_mine clear cultivation primary road water
test_35452,clear primary
test_35453,clear primary road water
test_35454,agriculture haze primary
test_35455,clear water
test_35456,clear primary blooming
test_35457,cloudy
test_35458,agriculture clear cultivation primary water
test_35459,clear primary
test_35460,haze primary
test_35461,clear primary
test_35462,agriculture clear primary road
test_35463,clear primary
test_35464,haze primary
test_35465,agriculture clear primary road
test_35466,clear primary
test_35467,clear primary
test_35468,partly_cloudy primary water
test_35469,bare_ground clear cultivation habitation primary
test_35470,clear primary
test_35471,clear primary
test_35472,bare_ground clear cultivation habitation primary
test_35473,bare_ground clear road
test_35474,clear primary
test_35475,cloudy
test_35476,partly_cloudy primary
test_35477,bare_ground clear primary water
test_35478,clear primary
test_35479,clear primary
test_35480,clear primary
test_35481,clear primary
test_35482,clear primary
test_35483,haze primary
test_35484,agriculture clear primary
test_35485,partly_cloudy primary road water
test_35486,clear primary
test_35487,clear primary
test_35488,partly_cloudy primary road water
test_35489,partly_cloudy primary water
test_35490,agriculture clear primary road water
test_35491,agriculture clear cultivation cultivation habitation primary water
test_35492,clear primary
test_35493,clear primary road
test_35494,agriculture partly_cloudy primary road
test_35495,cloudy
test_35496,agriculture clear primary
test_35497,agriculture clear primary
test_35498,agriculture clear primary road water
test_35499,cloudy
test_35500,partly_cloudy primary
test_35501,haze primary
test_35502,clear primary
test_35503,clear primary
test_35504,agriculture clear cultivation primary road
test_35505,clear primary water
test_35506,cloudy
test_35507,clear primary
test_35508,cloudy
test_35509,partly_cloudy primary
test_35510,agriculture clear cultivation habitation primary road
test_35511,clear water
test_35512,agriculture clear primary
test_35513,agriculture clear primary road
test_35514,agriculture clear cultivation primary water
test_35515,clear primary
test_35516,cloudy
test_35517,haze primary water
test_35518,agriculture clear primary
test_35519,partly_cloudy primary water
test_35520,partly_cloudy primary
test_35521,haze primary water
test_35522,clear primary
test_35523,clear primary water
test_35524,artisinal_mine clear primary water
test_35525,cloudy
test_35526,partly_cloudy primary
test_35527,partly_cloudy primary
test_35528,agriculture clear habitation primary road water
test_35529,clear cultivation habitation primary
test_35530,clear primary
test_35531,agriculture clear primary road
test_35532,agriculture clear cultivation cultivation primary
test_35533,clear primary
test_35534,agriculture clear primary road
test_35535,bare_ground clear primary
test_35536,agriculture clear primary road water
test_35537,clear road
test_35538,agriculture habitation partly_cloudy primary road
test_35539,agriculture clear habitation road
test_35540,agriculture clear cultivation primary road
test_35541,clear primary
test_35542,agriculture clear primary road
test_35543,cloudy
test_35544,clear primary
test_35545,clear primary
test_35546,haze primary
test_35547,agriculture clear primary road water
test_35548,clear primary water
test_35549,agriculture partly_cloudy primary road
test_35550,agriculture clear habitation primary road
test_35551,cloudy
test_35552,haze primary
test_35553,agriculture clear primary
test_35554,agriculture partly_cloudy water
test_35555,agriculture clear cultivation primary
test_35556,agriculture clear primary
test_35557,agriculture clear cultivation primary
test_35558,conventional_mine partly_cloudy primary
test_35559,clear primary
test_35560,clear primary
test_35561,agriculture clear road
test_35562,clear primary
test_35563,bare_ground clear habitation primary road
test_35564,clear primary
test_35565,agriculture clear primary road selective_logging
test_35566,agriculture clear cultivation primary
test_35567,cloudy
test_35568,haze primary
test_35569,agriculture partly_cloudy primary road water
test_35570,clear primary
test_35571,clear primary
test_35572,clear primary
test_35573,agriculture clear cultivation habitation primary road
test_35574,agriculture clear cultivation primary
test_35575,clear primary
test_35576,clear primary
test_35577,clear primary
test_35578,clear primary
test_35579,partly_cloudy primary
test_35580,clear primary road water
test_35581,partly_cloudy primary water
test_35582,clear primary
test_35583,partly_cloudy primary
test_35584,clear primary
test_35585,agriculture clear primary
test_35586,clear primary
test_35587,haze primary
test_35588,clear cultivation primary slash_burn
test_35589,clear primary
test_35590,clear primary
test_35591,clear primary
test_35592,agriculture clear habitation primary road
test_35593,agriculture clear cultivation primary
test_35594,agriculture clear habitation primary
test_35595,agriculture cultivation partly_cloudy primary
test_35596,clear primary
test_35597,clear primary
test_35598,clear primary
test_35599,agriculture clear primary road
test_35600,partly_cloudy primary
test_35601,clear primary water
test_35602,haze primary water
test_35603,agriculture partly_cloudy primary
test_35604,agriculture clear cultivation habitation primary road
test_35605,clear primary
test_35606,clear primary
test_35607,clear primary
test_35608,clear primary
test_35609,agriculture haze primary road
test_35610,clear primary
test_35611,clear primary
test_35612,clear primary
test_35613,clear primary water
test_35614,agriculture clear primary
test_35615,clear primary
test_35616,clear primary
test_35617,clear primary water
test_35618,partly_cloudy primary road
test_35619,clear cultivation primary water
test_35620,agriculture clear primary road water
test_35621,agriculture partly_cloudy primary road
test_35622,cloudy
test_35623,partly_cloudy primary
test_35624,clear cultivation primary slash_burn
test_35625,clear primary
test_35626,partly_cloudy primary
test_35627,clear cultivation primary water
test_35628,bare_ground clear road
test_35629,clear primary
test_35630,agriculture clear primary water
test_35631,agriculture clear primary road
test_35632,clear primary
